date,BAC_3,JPM_3,pair_spread_bp,hist_mean_bp,hist_std_bp,hist_z,matched_spread_duration,deviation_from_mean_bp,signal_direction,future_pair_change_5d_bp,signed_convergence_5d_bp,gross_pair_return_5d_bp,realized_convergence_ratio_5d,future_pair_change_20d_bp,signed_convergence_20d_bp,gross_pair_return_20d_bp,realized_convergence_ratio_20d,future_pair_change_60d_bp,signed_convergence_60d_bp,gross_pair_return_60d_bp,realized_convergence_ratio_60d
2025-05-26,81.16253945610109,68.87693104260764,12.28560841349345,,,,5.084301163586584,,,1.1173143902276195,,,,3.491521772809037,,,,-3.508960809211743,,,
2025-05-27,82.71521919368264,69.36808504244006,13.347134151242585,,,,5.082064339493497,,,1.3421035447552185,,,,2.0236195734006657,,,,-1.9626401988159472,,,
2025-05-28,81.23467854406177,67.7623820609409,13.472296483120871,,,,5.07982751540041,,,0.7108875795155996,,,,2.311547039100361,,,,-3.2659339739654882,,,
2025-05-29,79.67533266740567,67.8333226675937,11.842009999811964,,,,5.077590691307323,,,0.3496142693027764,,,,2.9108817876843176,,,,-0.07524242452255692,,,
2025-05-30,81.73270593862921,68.95609457267602,12.776611365953187,,,,5.075353867214236,,,0.5284971254457105,,,,1.609876109848571,,,,-2.4317896247831214,,,
2025-06-02,83.1987154086735,69.79579260495242,13.402922803721069,,,,5.068643394934976,,,0.33641313817312835,,,,3.680500286923106,,,,-2.0271562696668184,,,
2025-06-03,83.93088375700829,69.24164606101048,14.689237695997804,,,,5.066406570841889,,,1.5201793059309239,,,,1.0740699678000567,,,,-2.6532843123591903,,,
2025-06-04,83.86633883472581,69.68315477208934,14.183184062636471,,,,5.064169746748801,,,2.3884720813945393,,,,1.1886313587151847,,,,-1.1897272654526603,,,
2025-06-05,83.25064994371509,71.05902567460035,12.19162426911474,,,,5.061932922655715,,,5.887689719950359,,,,2.64440944858039,,,,1.9967066309715165,,,
2025-06-06,85.06534770095777,71.76023920955888,13.305108491398897,,,,5.059696098562628,,,1.647644179528669,,,,-0.6069869105385948,,,,1.080696161494913,,,
2025-06-09,84.00011090542276,70.26077496352856,13.739335941894197,,,,5.052985626283367,,,0.9187582201419673,,,,-1.3183213727176053,,,,1.6550372562580975,,,
2025-06-10,85.03590058886397,68.82648358693524,16.209417001928728,,,,5.05074880219028,,,-0.7445001061833096,,,,-3.6999726617035265,,,,-1.5382392794333697,,,
2025-06-11,86.36959344827477,69.79793730424376,16.57165614403101,,,,5.048511978097194,,,-2.6492757300082985,,,,-4.7371341186764795,,,,-0.30646321221955475,,,
2025-06-12,86.41854055749785,68.33922656843275,18.0793139890651,,,,5.046275154004107,,,-2.0462794127826243,,,,-6.676529833805802,,,,-5.602133337591354,,,
2025-06-13,83.64653528766759,68.69378261674002,14.952752670927566,,,,5.044038329911019,,,0.998006623712115,,,,-3.283859488124662,,,,-1.957523429567999,,,
2025-06-16,83.30076078491761,68.64266662288145,14.658094162036164,,,,5.037327857631759,,,1.1190360242663218,,,,-1.7045192187358253,,,,-1.8256403450406538,,,
